date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2015-07-31,0.004886522110543048,0.019081580154966367,0.023903275557438448,0.01783105446663178,0.009694529481590967,0.0045451202621738926,0.015655440360219527,0.025509562287267883,0.027020873561923196,0.013434055227043898,0.003962428293759614,0.00786483889252296,0.02261019420400242,0.02711203498024036,0.012770501450001873,0.003946575342950169,0.011579105945294443,0.028913413410950592,0.029737472991686588,0.013896115604474932,0.003047446122037308,0.00643989014248773,0.013928083539377474,0.03596164263138764,0.015936644289322344,0.001066484797389824,0.004604969355390901,0.01212060631533478,0.03341398018654165,0.043707162980656716,0.0012209000621719274,0.005318163205016056,0.01263397146052831,0.03234958191335531,0.04388996257756633,0.0011342240529231542,0.006056695425722477,0.01247436550094825,0.02422406859528965,0.043083975927228874,0.0012837316646200072,0.005427649093484397,0.011300199619470562,0.014971409037931059,0.040697258443097184,0.00160304660477701,0.005371141630174355,0.008248271696742977,0.01196503391673931,0.019896761927148246
2015-08-31,-0.00038378169571132647,-0.002809728255665668,-0.0036953032563580603,-0.002665035099120015,-0.0009013894562566792,-0.00042797147471290915,-0.0020785031662760344,-0.004132389267151881,-0.004740291022845636,-0.0014123821652465658,-0.0003225104779366486,-0.0003631689440730862,-0.003674349709170946,-0.00479104261136842,-0.0012714092314663346,-0.00041240342331468874,-0.0010950073513542494,-0.005392742581037587,-0.005456962925336225,-0.0012963920859566341,-0.0004220366904052937,-0.0003895572917350914,-0.0014464017946810557,-0.006873352245465749,-0.0019351066967832342,-0.0006191060504486935,-0.00015759462678868757,-0.0002372501981850394,-0.006204087166210284,-0.009186753735279437,-0.0006132583315684786,-7.146096223982452e-05,-0.00028960178408892986,-0.005692719602289948,-0.009217074963016842,-0.0005536630366473505,1.818983331689671e-05,-0.00021447443052354572,-0.0034134389468898196,-0.00892574219362129,-0.0006061173200024915,-2.054111144928271e-05,-6.418982800031738e-05,-0.0009016517627705065,-0.008141883172180136,-0.0005987435924125716,-2.3210639962011403e-05,0.00025604852751666743,-0.00012538903678524602,-0.0021658144572054326
2015-09-30,0.007816112363632239,0.01604415661896623,0.018399298145889594,0.015330949169950848,0.011438998543281492,0.007950610937739447,0.01359933941740152,0.018864601377511784,0.018808798593910138,0.014101907016906948,0.007312456737266933,0.011156922615155867,0.01739536706735214,0.019056209026706926,0.013904207603215181,0.007065634229702874,0.01308836872247822,0.019910828039797775,0.019924523666037613,0.01487031070287007,0.00647612080489184,0.009366036980981044,0.015085577339063325,0.022051340882794576,0.015319114748384762,0.0038533138849775666,0.008772243194575252,0.01505397602484458,0.02292208301416219,0.024498856293059274,0.004089990858318607,0.009731983141758781,0.015555106390504898,0.022930058763721377,0.024488350681613237,0.0040616169605511435,0.01045769552420665,0.01518534287289967,0.020144169330129774,0.024529520042657897,0.004080398556843546,0.009654075055891095,0.014392799725166432,0.016918032584656656,0.024170379099920307,0.004437549442634218,0.009462383671425276,0.012487393988362395,0.014762001061345884,0.018286706678332453
2015-10-31,-0.0033868489989272357,-0.006955233955311026,-0.007551200313519943,-0.006226488552304916,-0.0047383172919717624,-0.003351323769582703,-0.005706520574530982,-0.0074076865893050944,-0.007399410519154364,-0.0060191047531587515,-0.00306057527717287,-0.0051080391473794454,-0.00715088008490735,-0.007398699324941128,-0.006068421059180977,-0.0028145343501054894,-0.00563228090304824,-0.007714341360758224,-0.007675419917248079,-0.006575303113816745,-0.002620147579102593,-0.004147610128434428,-0.006755213641723974,-0.008183076043831741,-0.00640931136653145,-0.0011478117127737837,-0.0036740433370154504,-0.007294710634126889,-0.007757926401075761,-0.009739130553898995,-0.001285514581819803,-0.004262121265204804,-0.007561769369154764,-0.007697904873768114,-0.009842708302419869,-0.0013412926505765661,-0.004712644627160603,-0.007511337515984832,-0.007537584794364317,-0.009414045737038423,-0.0012822076703498143,-0.004259620412462866,-0.0071056242406588605,-0.007798105608562032,-0.008873956004448704,-0.0014346456531255558,-0.004040027272282945,-0.00580341222803347,-0.0072676923417214715,-0.0078378734919277
2015-11-30,-0.0032534357972971123,-0.0050955584326543985,-0.005428294199399469,-0.004730889557335712,-0.003867180208739521,-0.0032100609534598356,-0.004392468769511014,-0.005438742362826718,-0.005513735431370423,-0.004382372100359905,-0.0032426134820749495,-0.0038793224904544684,-0.005476638502772325,-0.005508427773456219,-0.004582196772792161,-0.0031127733436143593,-0.00404134085758223,-0.005764359698001374,-0.0059792148669377335,-0.004452185674698957,-0.0030936583682548485,-0.003485280671840656,-0.004709314448391814,-0.006250737649485055,-0.0047222892727509565,-0.0024970580299967433,-0.003657026781031537,-0.00431607875086047,-0.005647439679724477,-0.008073671898069713,-0.0025829042839754755,-0.0038596706417244006,-0.004281587463048531,-0.005413751835569754,-0.008096340491401326,-0.0025979216664336682,-0.004042258177402421,-0.004355737301797241,-0.004664999938872798,-0.007786964668556972,-0.0025554411312854407,-0.0038838104280382642,-0.004411649757342963,-0.004105041898014501,-0.007151853860394305,-0.002608181053621193,-0.0037706293765431328,-0.004382152872583114,-0.004414277305976192,-0.004450534178747035
2015-12-31,-0.0016876701696261604,-0.003736419201324635,-0.004076583473407967,-0.003480433329096649,-0.0022672993526484803,-0.0016982585055836017,-0.003081808791809527,-0.004171881179278799,-0.0040554156915868465,-0.0029018653142206447,-0.0015283062397691964,-0.0025553551625112202,-0.003921646068906338,-0.0041195316158249475,-0.0031916168430032007,-0.001447043201833417,-0.002724177337977054,-0.004349864972131612,-0.004244983798086973,-0.00324327007084541,-0.0013740793747168282,-0.002052072115299354,-0.003467681295362152,-0.004592019261093333,-0.003495703692150293,-0.000798864960744174,-0.0016450403417249985,-0.003539463480614081,-0.004659595020811995,-0.005588059418072146,-0.0009039598678547773,-0.0019103957789221387,-0.003799579086120875,-0.004634853204945414,-0.005655688417998474,-0.0008705995461208124,-0.0019577964556722984,-0.0036920314480672497,-0.004299189839050697,-0.005484253066884397,-0.0008693446535257027,-0.0018254037579353913,-0.003361057241121081,-0.0040395545987473545,-0.005254871456436792,-0.0009191948466521112,-0.0017413110019839635,-0.0023112788977282406,-0.0034723675271026307,-0.004186841178990279
2016-01-31,0.014332063262375551,0.03357031408877115,0.03578136421708167,0.030920382746171544,0.019600650794708532,0.013184130681195033,0.025692388499504115,0.03780475716518522,0.03761726412505063,0.026509597809689818,0.01345753189305771,0.021854769445480635,0.037303325758433696,0.036903964794416974,0.028720711709699594,0.011741092990117687,0.021511332212014726,0.04061041546558879,0.040512588375393094,0.029117396128174322,0.010944895615789693,0.016961713115432132,0.03024930171974429,0.04390484561651794,0.03182886163586753,0.005309800799741773,0.014923927313614029,0.027971951277833876,0.046230021813627745,0.05456463114223005,0.006405684515469688,0.017984283992757182,0.028992249356856827,0.045915302873629646,0.054909426040282594,0.00652547075732858,0.018626044919613886,0.028342197526059723,0.03855392539662328,0.05404816075721987,0.006414576872715482,0.017774299155379297,0.02746343948315299,0.030725676814972163,0.0520500499566766,0.006766963964441689,0.016517482722167617,0.022803538430154105,0.02759004318111801,0.033832100449010485
2016-02-29,0.004402027055431772,0.016033683056671244,0.01592898294174662,0.013516655805676103,0.006261201788508133,0.004008002339590505,0.010296514730571488,0.018090296481175484,0.019380139423983516,0.011432078138657886,0.0037610581581283063,0.0079618893570181,0.017956258098562064,0.018224880854154423,0.01211836608258976,0.003307898061825427,0.007927260427547624,0.020196369409444873,0.02019095722682055,0.012330772220901093,0.003293161882049164,0.00516111883709589,0.013271652911871865,0.022423556294798433,0.014510528374085062,0.0010085731252517877,0.003950922465388638,0.009921317367603492,0.025307613423857997,0.02894388200239434,0.0013691005012536556,0.005108046063915241,0.010920213473108318,0.02536933402330683,0.02901485792433494,0.0013365510051695198,0.005062314486670003,0.00975776637708581,0.02025631725805442,0.028838760074003288,0.00142332441610142,0.004878800945654259,0.009083043496937115,0.01414900531517261,0.028187532673680685,0.001452925903875945,0.0044844479504234916,0.006566550910808494,0.009145026535406104,0.01602408543138319
2016-03-31,0.0017693877436644728,0.0015601925480451364,0.0013083842873321525,0.0013923482446098622,0.002106841621014811,0.0017528863991513493,0.001600826198593405,0.0012241578875224093,0.0012386860225014678,0.0017849650984283348,0.001985482606658992,0.0016019367987599512,0.0015594112218803983,0.001264066534973208,0.0017651029166839203,0.0019267670859421909,0.0016743688210453266,0.0014119333669696276,0.0015304053162348737,0.0016210070421213314,0.0018671410026872017,0.0018529969606906624,0.0013910383408613411,0.0011963257071804343,0.0016868285704938727,0.0015534081628248795,0.0026497380829472363,0.0011594827938707065,0.0005636691864753757,0.0020218193821916848,0.0016778406806931296,0.002830612050324628,0.0006363453768846279,0.0005464407025244669,0.002124174292245434,0.001753387494710338,0.0029622233578639637,0.0012984998038792557,-0.00011874734590120711,0.0019473332613518164,0.0016991517775107603,0.0028998585607891473,0.0017070743779663456,-0.0003537622625717364,0.0015623201827250014,0.0016838118026265168,0.002775047963594436,0.0031790462906254226,0.0016371716383853088,5.81204562704929e-06
2016-04-30,-0.0016639762414765752,-0.005116243942218922,-0.005863254630199868,-0.004547172225827457,-0.0026322690114437717,-0.0016208055808283168,-0.003997899488963791,-0.006498540325379224,-0.006191736756909124,-0.004474810770242055,-0.0016220024624916455,-0.0029151839768081804,-0.006323206863339925,-0.006424668465669789,-0.0042056076385988935,-0.0014764838843564303,-0.0036298192048370274,-0.0076834100796523055,-0.00641012114399949,-0.0046421677491100145,-0.001346670444166836,-0.0021247519838562086,-0.005265442040636914,-0.007656837993570994,-0.005129763472278139,-0.00023121443357500675,-0.001999225514376674,-0.0038340420880209796,-0.007960602916270744,-0.01052622785598625,-0.0004245815555160024,-0.0024505536623565766,-0.003991065497192979,-0.008203253917832993,-0.010620443192948718,-0.0004549825885561393,-0.002461047612637073,-0.003767765908387419,-0.006007832823072136,-0.010340951056346546,-0.0005167816336984115,-0.0024037972010903822,-0.0036958158933181467,-0.00480175223411484,-0.00985447580325661,-0.0004771778728617757,-0.002126994967702981,-0.0031057794816287585,-0.0036938111075640132,-0.005280261687555065
2016-05-31,-0.001302556542172744,0.0011240774405661788,0.0022274492263543383,0.0007433369275085851,-0.0003764642995023012,-0.0012092492357384443,0.0002706157609539638,0.003274559317799711,0.0025139352570146866,0.0006836126756563294,-0.0013782063933471395,-0.0010181247820444585,0.002791829483405582,0.0029411275855787088,0.00010300056470593683,-0.0013065381394120402,-3.189538529810166e-05,0.004367291786398027,0.003031557209515813,0.0003556780603344952,-0.0012724803440508558,-0.0013079328848255068,0.0013965630570884249,0.004587983879181471,0.0013851895832433158,-0.0009420190036492151,-0.0016685285344806232,-0.001502359572001614,0.005496232526937405,0.007203350981124245,-0.0010327356300487795,-0.0018165613303485792,-0.0010779552531359662,0.006290924054884303,0.007189162146734776,-0.001045880799480909,-0.0018391428117351142,-0.0016621839573625567,0.0029773748848672026,0.007209221465295968,-0.0010999910735417658,-0.0018307723683305146,-0.0017404857120812633,0.0007864544767692235,0.00717959270392766,-0.0010604708817955285,-0.0017375262417064054,-0.0020136971721621405,-0.0017651449983462134,0.001259810789781489
2016-06-30,0.013880355826213685,0.03581419419195501,0.040160967340935605,0.03233038151732594,0.02286612930538147,0.013828472641281144,0.0288898097151313,0.04662340311703839,0.04145749790730832,0.03116252406269599,0.01353782809093918,0.021305399617414046,0.04439185868235494,0.04592637605840725,0.027949276532474816,0.012273454939083049,0.027844636629003383,0.05233245765635394,0.04458657108914536,0.03183011038080877,0.011785615172881417,0.015141530258822915,0.0383713665692578,0.05379649777951896,0.036290620322362875,0.00550812254937832,0.014000230693492358,0.025945121152144764,0.05505914957289654,0.07369085640538789,0.006495518170693874,0.01734802709622991,0.028050309568297273,0.05859773840743609,0.07444137745885054,0.006664255375178445,0.016661200587505337,0.02558245173101168,0.043584422443668606,0.07277530111259078,0.0071309700632051325,0.016511827688176838,0.024969358706461345,0.03463851753178377,0.06914527236971396,0.006841919610933628,0.014904200539337591,0.020475913567488555,0.025001009639943672,0.03763326242517921
2016-07-31,-0.00011455472915827644,0.005121327425956203,0.006226996329835383,0.003907518286268045,0.0016781511087308448,7.349528133338203e-06,0.0040265459167656125,0.008453461413351075,0.006889867313289361,0.004017023708273526,-0.00023427106828796633,0.0011855874031186354,0.008046009363137785,0.008736580754270865,0.0031367951125184554,-0.00025733663477595103,0.003168324132223023,0.010390242330789945,0.008438594332289977,0.003504477502326139,-0.0002681311021199849,-1.1282294935743896e-05,0.0058737351507196466,0.011275612133092253,0.005620490007226642,-0.0005473651020022443,-0.00033122707536158277,0.0007355244079893959,0.010034351195904293,0.019155139687390195,-0.0005238178926122786,-0.0002204696794835438,0.0012294178631646175,0.011054894116280927,0.019582100281090805,-0.0005112241909693348,-0.00025776091303173805,0.0005439373404573272,0.005909676361418303,0.018472944303903623,-0.0005046037721357336,-0.00026388892475560466,0.00040697105533675824,0.003371000550604287,0.01648236224852958,-0.0005071012817236009,-0.00031864912159594935,-0.00011272497177233288,0.0004124923200781193,0.00451626868670167
2016-08-31,-0.004902423530127193,-0.008240741834136006,-0.009046927837115096,-0.008851570825299044,-0.007121890198733721,-0.005359084376443233,-0.007739284110698987,-0.010772231069640006,-0.010093052181809458,-0.008560343166664725,-0.005062447652056554,-0.007028099340465027,-0.010002938800021413,-0.010063657232969422,-0.008503341889077181,-0.00499140692361053,-0.008248857129902436,-0.011200532889276447,-0.010009625790766283,-0.008926475860365648,-0.004621425594879522,-0.005810076847310927,-0.009911226257474575,-0.010969730854180022,-0.009770794838510215,-0.0019466853942721404,-0.005913249679519207,-0.009572901803225639,-0.013964455296530436,-0.010465439068098298,-0.0024273099290680195,-0.00700948539426989,-0.009627134065319957,-0.01406480643828142,-0.010276943559612756,-0.0025414220692260587,-0.006780781016193331,-0.00970297467588557,-0.011856529196216641,-0.011015474704920487,-0.002724127803025364,-0.006718543194728192,-0.00953900982973747,-0.010111093810290385,-0.01210691130080812,-0.0028098852639715207,-0.006140031796982758,-0.008272232210598435,-0.009699030895184455,-0.010542434947343205
2016-09-30,0.0018779902187068113,-0.001600535792548802,-0.0029446574972475568,-0.0012287144857752153,0.0002010118863101596,0.0019159998331358028,-0.0018230351345270106,-0.0060118752937126894,-0.004610828413405613,-0.0014814715631058582,0.0019880926932423983,0.0016185593928809685,-0.005602051188913734,-0.006032858813332688,-0.0001556182641833323,0.0019054029923455495,-0.0006992349210272947,-0.008150661453927259,-0.0057376603679853986,-0.0004938498081902811,0.001880888423673397,0.002158937054304595,-0.0033417137352342832,-0.008638562326269542,-0.0031365889782375917,0.0008717997155427135,0.0024707220882821315,0.0032730786692256944,-0.009240283209685639,-0.0147501132458543,0.001039751559990089,0.003010075422664922,0.0023014664118340936,-0.010838271448082963,-0.014962816062609702,0.0010938382982016272,0.0028609695146097703,0.003679944112230929,-0.0042670037137434655,-0.014437181893608493,0.0011573802234864424,0.0028640935711302068,0.003767062833879406,-0.0006964278952942518,-0.013646770424764589,0.0011708738711134039,0.0025754597618289376,0.00350142737897402,0.003820134167977793,-0.002407711754459892
2016-10-31,-0.004239591908559985,-0.011286137399696127,-0.021219960617517873,-0.019477503589460148,-0.014081865163871651,-0.004803966271404368,-0.017143087225646482,-0.026941112240856015,-0.022871740333094925,-0.01514329801226198,-0.0036760087869407163,-0.007810370989769397,-0.024300767134116448,-0.026241117008921913,-0.012772345547619215,-0.003297377988914961,-0.012076059038958514,-0.029879938625957923,-0.025312526740803226,-0.015277911194819877,-0.0033406447857187277,-0.005137369528135994,-0.021027314404011527,-0.03278373475796849,-0.01767125555145748,-0.00041101322355081973,-0.0039790353421075,-0.010361196124090097,-0.03110568633370662,-0.04654577547674532,-0.0005917768669474415,-0.005162613488009317,-0.011956090685536519,-0.03333002789305333,-0.047240437708843855,-0.0008512519408248218,-0.004828773355107247,-0.01012178685958493,-0.022745823874317214,-0.046294305148866594,-0.0010118777907974711,-0.005033460655252768,-0.009395994346784352,-0.016513401095816276,-0.04232885107685237,-0.0011122220694603068,-0.004313166262772854,-0.006899263931436002,-0.009787647198018539,-0.02276680459397131
2016-11-30,-0.0155493336538411,-0.03094857838068718,-0.0473991967880492,-0.04442956780463159,-0.03422116394249715,-0.01655227400814832,-0.03653726583806908,-0.054071619362628255,-0.04812273345706636,-0.035635972264930996,-0.013367589363085113,-0.022906973599207528,-0.04891376341975272,-0.052600354308751554,-0.033748166642321706,-0.013635617069903561,-0.030624394030433173,-0.05806433693174741,-0.051624239854757475,-0.03702811767020157,-0.01295128523689869,-0.017518947330911926,-0.044811438988550875,-0.06344498704213822,-0.04109549369136861,-0.0033604769863889387,-0.01567752283818458,-0.03295886572947922,-0.06150711173934212,-0.0833833375217313,-0.004356240056976744,-0.019539751045473175,-0.035764633382838584,-0.06429187962380703,-0.08434852703045201,-0.0049662282253937744,-0.018666172638978754,-0.03282586836944636,-0.050978156065209404,-0.08324794608503924,-0.005128091352285428,-0.01885298673330315,-0.030782233951671754,-0.041633017352029025,-0.07695758906693212,-0.005838913822338003,-0.016673444958015288,-0.025106934973904337,-0.032214152584140204,-0.052655135141686064
2016-12-31,-0.0007042790079583696,-0.0013122974222404575,-0.0020294535608612174,-0.002174974423625046,-0.0015979125265925863,-0.0007675502383332839,-0.0015906492551383922,-0.0026615699359491887,-0.0022922000741895897,-0.0015403603007781252,-0.0005392839579649463,-0.0010213805623605905,-0.0022786219350478115,-0.0023985608391786446,-0.0014985717514459187,-0.0006562931399611069,-0.0013857113652381457,-0.0026547896568447234,-0.002319047863367042,-0.0014487510139760832,-0.0005103041069540047,-0.0006880438576755393,-0.0019441805472475801,-0.002984303340424597,-0.001702253991519213,-0.00037244522544265185,-0.0004586380343580613,-0.0012858226355725714,-0.0032835960598403702,-0.003645569021224107,-0.0004122405305458394,-0.0004328537802970267,-0.001906235111963648,-0.0033400026622542873,-0.0036734501994957146,-0.00048537499711605217,-0.0004005681210693408,-0.0011774906056329307,-0.003152680947692995,-0.003638324700218826,-0.00045819341260426236,-0.00038157004655336877,-0.0007743935011314625,-0.0026291815463437016,-0.0034918583267152994,-0.0005075865156701023,-0.0004379760697017791,-0.00034178741025353077,-0.0009352121040148999,-0.0028911666937849936
2017-01-31,0.0014274821736941694,0.0018072710656913545,0.002029838282612516,0.0019252301456796975,0.0018630698008285575,0.0014246694902475244,0.0018613900429854987,0.0019497975487593852,0.0019079519576892822,0.0018281158747523846,0.0013410841887034944,0.0016250625532592054,0.0019952211197955577,0.0019347543892656437,0.0019473348349952594,0.0014332306638030735,0.0018065334607611976,0.002012054992558479,0.0019524366930036734,0.001987620226631247,0.0013385304932132705,0.0015259567620189611,0.0020004466357618645,0.002135118583580448,0.0019331542078405816,0.000770581292360827,0.0016958457900659082,0.0020645435934883846,0.001729797258810876,0.002562217245301188,0.0008545559016601703,0.0019940016886225605,0.0019391162834757583,0.0017536705072590648,0.0026046019385851963,0.0008160047572565077,0.001937719250239124,0.002070719284929785,0.0017153395789673335,0.0025296520858422615,0.0008509331427113283,0.0019384938896261385,0.00219840780877058,0.0018237914916115305,0.0022201768355474927,0.0008519393692764046,0.0017014014622149288,0.0023786255646501882,0.0021189548371081295,0.001920559629854645
2017-02-28,0.001006200192116316,0.0033794857841097188,0.006573564456346949,0.007045585649286556,0.004470160804499053,0.0011034556738772753,0.004830318964825115,0.008381791640772032,0.0071215159100628785,0.004220524445977004,0.0005988532167193133,0.0017200923429106247,0.006841144508976887,0.007676274698852463,0.003949480704442501,0.0008615723654356005,0.003438333982634375,0.009140589463581657,0.00752317001908245,0.00431537664227493,0.0006223895067910422,0.0012810317050731697,0.006117675281546943,0.009978071346352306,0.004848292197562207,2.879761650758421e-05,0.0003576220487892679,0.0030891712065885552,0.010925446239605004,0.013464998554056867,7.738252969514462e-05,0.0006536704665310376,0.0042192869988532875,0.01133431151042985,0.013508565065927128,0.00010238309715572391,0.0004407726951459231,0.0029170709796319237,0.008684073067461391,0.013388658434028783,9.615865676201993e-05,0.00037945433737986253,0.0020131568563133504,0.006078165639312329,0.012798737991992078,0.00012404869606110342,0.0003378958224283247,0.0006815363269503797,0.002438656868831111,0.008127980255999454
2017-03-31,0.0016935331037681548,0.001703856581177126,0.0011891508431308077,0.0010812683255283654,0.0016453582987549526,0.0017275084520853778,0.0013935701176309766,0.0009640966452494545,0.0010978125309405674,0.0017165940535034344,0.0016882380970010072,0.0020186280729956787,0.0010842622194049672,0.0009183418597885964,0.0018982422558650987,0.0016649227722876894,0.0019292750411791116,0.0005748018124267296,0.0009667367461601635,0.0017768994605061729,0.0017000577116457727,0.0019044894658209188,0.00143370433060042,0.0003454618181498721,0.001736658687798464,0.0007366746851628276,0.0022212672306341948,0.002753367846863434,0.00034868601561749196,-0.0007047321869414283,0.0009237922099086273,0.0025616036804494407,0.0026161610397095756,0.00024111953803726018,-0.0007168814350800544,0.000978748487512665,0.0024555541574404925,0.0027832523803548092,0.001206830774300365,-0.0006812564894937261,0.0009554906141430394,0.00242106773309259,0.0028706056243137665,0.0021599806067317054,-0.0004074995214018703,0.0010611212926781581,0.002232301856171749,0.0028572765167131278,0.002852861059981602,0.0013701155642339264
2017-04-30,0.004034949227585152,0.006479323844817923,0.009285759169732464,0.009673785990294843,0.008191094901107632,0.004181930264874203,0.007674788288273645,0.010713497720732306,0.009870385983263629,0.007730020045207677,0.0036623694488656057,0.005443085542784205,0.009354919352886654,0.010050705473409478,0.008202247758988259,0.0036912414117236322,0.006377256572889438,0.010762432216406914,0.010160599719177717,0.008471014723910052,0.0036018711222171674,0.004873706305966028,0.00929372196156402,0.011492135376157477,0.008848059897189224,0.0007579333999532028,0.004418129697087608,0.008618570777693527,0.012414274642363613,0.013252824153332097,0.0013601813191034364,0.005700272365401401,0.0093712730122936,0.012627300160735017,0.013251694089942052,0.0012202969753840889,0.0052349295296235665,0.008635071011239592,0.011457523306704477,0.01324750117858854,0.001284549999233304,0.005085701610849175,0.008069020773468409,0.010356214993556172,0.013108366555620457,0.0014089818846757854,0.004505866628643678,0.006788521021285143,0.008389493798012744,0.011152053730025428
2017-05-31,0.0026765832671349814,0.005349449259066951,0.009691962163808267,0.009817664063198527,0.007331985549386681,0.0030744682070828677,0.007846963738518224,0.010796651657072068,0.010409076406960323,0.006875281992214098,0.002454280474783843,0.00375297048355588,0.00963374757244018,0.010590078490098173,0.007181682317098586,0.0023094825835954687,0.004360809076024404,0.01166577228683664,0.010905788196773496,0.008192307363571707,0.0026190166671048627,0.003472273372343745,0.008956714011645679,0.01318608443489044,0.008514244342232217,0.0005989480746372571,0.002788263968878126,0.006085047827243558,0.013456949872669594,0.017719608428663287,0.0008751339369404486,0.003566902849755524,0.006733438505270915,0.013948299465060106,0.01764916894506833,0.0008901934189262613,0.003311425799238736,0.006205666413574501,0.010663821462697893,0.017579571422587405,0.0008683636645054776,0.003109457851671318,0.00563041632886229,0.0083059221800343,0.01665977584932066,0.0008800276674279211,0.002724566557450771,0.004216896649812936,0.005910383642741948,0.010706749131992956
2017-06-30,-0.0028304557898603242,-0.002410566170604328,7.921521349194295e-05,-0.00015242406075139544,-0.0017944009919432593,-0.0030523520507133597,-0.0010509050370583286,3.960369893963613e-06,-4.623258284603973e-05,-0.0020045371397982735,-0.0027752745837011615,-0.003279581129705239,9.771788885266837e-05,0.00010218052242973836,-0.0023672090446027905,-0.0025818996090734357,-0.0034320683724138124,0.000498713191174938,0.0004383056555989042,-0.0015261176653382559,-0.002924385707287911,-0.003174205762482168,-0.0012720709825911917,0.002458014961229456,-0.001102041640000698,-0.0012333406658810477,-0.0033612393031343404,-0.005113170084440691,0.00018914943838062073,0.007658380542745846,-0.0015090901160723746,-0.0038533947012756938,-0.004916429904628325,0.0005267002907968626,0.0074046694285939225,-0.001601176427930567,-0.0038429500751956287,-0.005386182581413749,-0.001637371223464652,0.007269656734539969,-0.0015522201253677114,-0.00358425344009523,-0.005474732876276463,-0.0032633098070693123,0.0050580284841979135,-0.0016332979227452191,-0.003304599641601911,-0.004511227573869688,-0.0056658651436488315,-0.0009709844703674039
2017-07-31,0.002283004250348348,0.0011828463482945533,-0.0027424499896551305,-0.00328638444046034,-5.6150540053448396e-05,0.002264041665254406,-0.000461412374828037,-0.0037389179440291374,-0.003409586491919969,-0.000390651838337464,0.002314648863815875,0.0021786612814865916,-0.002464297285760364,-0.0035708868665502262,-0.00014795521319802641,0.002229022971441049,0.0023482672349255072,-0.003869877228843151,-0.00424257365667496,-0.0007659329148608061,0.0023877905457253237,0.002321336719014926,-0.0015422929975357719,-0.0064975678909042905,-0.001756397215886233,0.0013757109390223885,0.0030634132350302037,0.002785767025943913,-0.0052213620593420905,-0.012223794947699724,0.0016011903742175252,0.0034271663219848847,0.0023017662520093845,-0.005536059826894455,-0.011919886604224973,0.0016033481311236522,0.0034031059534353494,0.003051397752917455,-0.0023381080663540128,-0.011881222073699432,0.00153596587121333,0.003228135334125041,0.0036054482159489,-0.00015522852419950158,-0.009983846722254336,0.0016758844716656652,0.003092565175849058,0.003900293106751359,0.003476806376522269,-0.003042427046938341
2017-08-31,0.004753327475271872,0.009412867785022917,0.01934660631754287,0.02023898408597181,0.014118524172235396,0.0055690755129089164,0.012830517157405972,0.02146287486082891,0.021236708433971928,0.013667714139536973,0.0041503825583176146,0.007038630222662703,0.016583504922262533,0.02132250066211186,0.014759439304729144,0.0038463766702144407,0.007327472026205628,0.019892290359703736,0.023300902806447175,0.015154338807374775,0.004048336247797257,0.006020162515556824,0.017605448084495913,0.02548226443908622,0.01765021564672177,0.0010621834033418386,0.004834075240331784,0.011676255168765807,0.02708229442643478,0.03438933036022498,0.0014097923028650074,0.005731616447105413,0.012522954741843777,0.027380038932835204,0.034182883310116555,0.0015195705539459824,0.005570038541779426,0.011309060846166247,0.021419334908379925,0.0340527751953588,0.0014239309876709345,0.00506639991167524,0.009829110684294977,0.016880685034043687,0.03238921925914881,0.0015366781797105282,0.004622943767855197,0.00710371643453157,0.010456251335088991,0.021640007540044505
2017-09-30,-0.006515988366923046,-0.009777162163341922,-0.015938323279223485,-0.01697753926419802,-0.013039884759814473,-0.007279275218737407,-0.012742891551104472,-0.017559082425081807,-0.017731372922767163,-0.012996029847077022,-0.0058398527912325165,-0.008867422784250213,-0.014776979056869042,-0.017529569206363102,-0.014294110144142568,-0.005740951461108108,-0.009175360463514894,-0.01652773310681473,-0.018737667663739063,-0.013925635423907866,-0.006177670649267982,-0.007961278381536268,-0.01584994504464325,-0.01963099483063073,-0.015720743132374364,-0.002715110008472168,-0.007386441267557401,-0.01354211004899022,-0.02092531511102521,-0.02398577670118371,-0.0031971446493162816,-0.008338643781636476,-0.014342628005150987,-0.020987576485151007,-0.023867232462482527,-0.003337439920339219,-0.008167826285207912,-0.013076310686021516,-0.018649704395914943,-0.023750288887055816,-0.0031504404927706923,-0.007561969545885908,-0.011844095736238099,-0.016882017165789368,-0.023069107316874178,-0.0033693787746197396,-0.007106766137275652,-0.009778192742838613,-0.012363451079053255,-0.01877509628174339
