date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2014-12-31,0.000588179867235154,-0.0014241187636974996,-0.003708529444141631,-0.00978002504573357,-0.03961485817928713,-0.0004348379235625415,-0.0018318572997809285,-0.003144488756046812,-0.011743956713951462,-0.02543120911394372,0.0004795806716291058,-0.00034205130940073627,-0.003611368506536727,-0.008354086373533715,-0.020881699563713264,0.0006185936447675316,-0.0017157219639944714,-0.006663554783974298,-0.011756532400089417,-0.014630504280009204,0.0005024606501414645,0.001105481898143383,-0.0013858448530564534,-0.012401457077630868,-0.00878053898530344,-4.205742502477529e-05,0.0008235427621090974,0.0032677969200127534,-0.006923179715156261,-0.009748068842899403,-0.0003506437167749894,0.00018461469854517637,0.0034384741707079187,-0.00795540014476401,-0.011435623190477046,-0.0002108279626700189,-0.0012245225249996486,0.0014741846262339904,-0.009459396203225508,-0.01953378532663288,-0.00193084979259216,-0.002447385357912451,-0.004027506373530549,-0.005896198097707311,-0.020907608833729788,-0.011322685692631024,-0.016563665380413685,-0.012962332642988295,-0.011477246072131072,-0.019675438801339044
2015-01-31,-0.0006752521899343218,-0.007776642726503971,-0.011992868641671659,-0.02587498153429824,-0.04557611573509614,-0.0007836607082486575,-0.006605349119595428,-0.012794227018130358,-0.021314473104975903,-0.019883832423803142,-0.0005387965112998073,-0.003526568436997133,-0.011460038841399556,-0.01692553967542712,-0.02210435985625555,-0.0007832912596954622,-0.005106422658834526,-0.017820451829095245,-0.023280621755535517,-0.025551667810518985,-0.00016718238795705706,-0.0026534548950364234,-0.010379204321787423,-0.031498343557051806,-0.028389180385683676,1.4562917558667318e-05,-0.0009892538870781855,-0.004370420389194554,-0.018540548845168862,-0.030902762286128038,-0.00014230525681415375,-0.0022742028297302076,-0.005578855172339756,-0.018211676975431967,-0.03710615591223706,-0.0008298517912706805,-0.003936886352026027,-0.006095596705156891,-0.014320181686298245,-0.041388805697000264,-0.0014097703446919172,-0.004995518448636122,-0.011962346768828354,-0.012764122292679543,-0.04039963016189964,-0.005738975281538385,-0.02069458712519311,-0.024812942951774344,-0.026803326987430827,-0.030131473163109754
2015-02-28,0.002843317026160056,0.006262261897147553,0.011422485145526688,0.03746695348559953,0.05796427124613824,0.004179343973283025,0.008625519916939049,0.010730575487925952,0.018894711591348534,0.04981896824382487,0.0036739567936409836,0.007057091323738528,0.013529568086202776,0.0192372328477824,0.042327470245084674,0.004728962196142926,0.011085112132405244,0.019946556985403485,0.02840910254760963,0.044420468139219224,0.003950037841379395,0.007993739804330827,0.015235300669283471,0.03381965794544835,0.036835043128931017,0.0033319489538482013,0.0049428485571689365,0.010404677002992597,0.020903839100358305,0.02580507024639253,0.0032744572602521485,0.006802189030906089,0.011394157087798087,0.01832428252037311,0.0316697701781362,0.00336933292600802,0.0085760120731154,0.011985218806037489,0.021956582916123554,0.038292854977496196,0.005912559094912769,0.0108903829216907,0.019760525939668948,0.02215371593689635,0.038003063649519414,0.02461940726644518,0.036066943228938136,0.04345538580549894,0.04642281207698991,0.05620136944752202
2015-03-31,9.148322620760143e-05,-0.000620373884997014,-0.0017469725493744934,-0.004183016468847253,-0.026994284702920052,-0.0004959932082432539,-0.001611859540048157,-0.0031979376884460797,-0.005429657008288085,-0.012790417394838034,-0.0004405438965625077,-0.001227838166882164,-0.0032748617473610507,-0.005069827551912671,-0.01606910007341897,-0.0009494621688279363,-0.0029117675862323335,-0.005676286932556491,-0.012066108802686177,-0.01461622553462717,-0.0015459027922347397,-0.0026444202308989204,-0.0045308470926780555,-0.010560974600974127,-0.01493274297520433,-0.0010441963811655317,-0.0012037074349556922,-0.0029127950853707315,-0.007585869699001467,-0.010052607286947074,-0.0007958303529363403,-0.0014673994503022693,-0.0032080225099868605,-0.005980996954225167,-0.008118947350901734,-0.0005298445037748311,-0.0011466861823598196,-0.0026285198520633966,-0.00931616101508324,-0.012714928105136112,-7.934319365479245e-05,-0.002654765882951529,-0.006438341319722187,-0.00622445750257914,-0.010097635267541519,-0.005218854440858756,-0.014908217679731387,-0.015680815436192683,-0.0205562938960925,-0.018260322698524102
2015-04-30,0.0005103022785864098,0.002344998165173008,0.004815449952861348,0.014859532522700367,0.025606270143958186,0.0006166082586918737,0.0026421304770380804,0.003576528437192042,0.007189140663302463,0.020940996558700527,0.000690945059105053,0.0019379097848512537,0.004835815231127173,0.006300516822951477,0.016351273784311973,0.000988029227903761,0.0023983819418776416,0.006952424696725048,0.010243969691557045,0.017540945112595942,0.001108256738120976,0.0010681899138652836,0.00042323818898790143,0.004254286769867258,0.008760767312059221,0.0004117188488775717,0.0013603307279028292,0.0018070896488803804,0.007670116038266817,0.009105540860922502,0.000758021310672741,0.0010354223069492258,0.0012654767841835824,0.005488298213247323,0.006623538188748142,0.001059428658805934,0.0016775540821397966,0.002226259660026734,0.005107123789575576,0.010657844595985688,0.0019497976478183576,0.0016674451400465042,0.005353977752563643,0.005558351129120639,-0.0038685971523642598,0.00912277507755359,0.012636107223423974,0.017898701926403256,0.01626831136998318,0.022212971273706222
2015-05-31,0.000819339828158454,0.0021790357222461025,0.004597261631681686,0.008347368066338345,0.0028948057073004334,0.001161595706323877,0.0014795479382162563,0.0026766308733542172,0.007755765596174516,0.007043332736786889,0.000712175884292613,0.0015072579036799036,0.0023074650633029795,0.005119295317288709,0.004401878683873286,0.0004992304764374598,0.0014414050271123059,0.002029451663967531,0.003199251723939771,0.003316245771054642,-2.5632402929902484e-05,0.000582137856733571,0.0006421876544115621,0.004950661882028584,0.007533544195162736,0.0003679528084089919,0.0006984297394371786,0.0003812949538153133,0.002838479903769984,0.003389611421059311,0.0008731869035265415,0.0016531064466302262,0.001311773128870408,0.0024804755870748785,0.0049825921941066085,0.0009021506671970047,0.001270067752255743,0.0006800795350849782,0.0021346666729263044,0.0029889843589172693,0.0021217940000745963,0.0034414988547921545,0.0034127318168949584,0.0023799343698967033,0.01316290891789783,0.0033148839089139734,0.002330462116047062,0.006296133899402024,0.005531007525488207,0.004670213700127206
2015-06-30,-0.0012231057222683098,-0.0033338047622244273,-0.0024081479864286218,0.003172655963868856,-0.02502075952721701,-0.0020047314772391332,-0.002224757808960535,-0.0031713421593086563,-0.0013880765435446277,0.0006996749099276486,-0.0018574788643983867,-0.002733934420042385,-0.00391971217826537,-0.004452805612783141,-0.0058656248218470625,-0.002146761439718161,-0.003936807878936373,-0.003726262192701975,-0.006187710706642862,-0.006823904398237719,-0.0022357967587462663,-0.002859637927654448,-0.001862913199651432,-0.00019645054868606065,-0.008208684999754301,-0.0016415036537246643,-0.0025143504920134155,-0.00425964121693375,-0.0034267935774692313,0.001294421849806875,-0.0006047347345601327,-0.0015824149304928712,-0.0045778832959380966,-0.002516530606581114,0.0006929770144067785,-0.0012275226056507335,-0.0019737597297677873,-0.004190138779400168,-0.005443638354767499,-0.003722481209004569,-0.0013613102679389377,-0.00288102715290771,-0.006091418749257052,-0.0061189151308208446,-0.000877019346413311,-0.006229380833798431,-0.011828621222781537,-0.007487719127851194,-0.007390191382995409,-0.006417290704930176
2015-07-31,-0.0023668987755716643,-0.008275038485965317,-0.012887379502278603,-0.01158631835961274,-0.06333624776644542,-0.0023725402506033265,-0.007085482974458459,-0.011793646719317156,-0.017738190008378073,-0.0283351998132158,-0.0017388470233937426,-0.004237025814294419,-0.010626681519105525,-0.016198848401609976,-0.0215369311459557,-0.0017603204987191442,-0.006678677869812657,-0.01496946044252177,-0.019902975272800008,-0.025446594737481537,-0.0012085407811927595,-0.002805056702941647,-0.007397080577159097,-0.02170889410842293,-0.0166388747408161,7.640131046242935e-05,-0.0013741848762773917,-0.006716285505346583,-0.015768901484597097,-0.020615199116938265,-8.368372615922981e-05,-0.0015532103500069997,-0.006463306678192061,-0.01762058042840111,-0.02469265299411562,-0.00048450058666525827,-0.003383046331436136,-0.00833495103182626,-0.013796355258883945,-0.028318146434968102,-0.0018455741708329138,-0.005207121358252745,-0.0134166611500439,-0.014630647486864832,-0.03790271283342658,-0.0059354323448875404,-0.027418036630711986,-0.01698997485604184,-0.01943610354375905,-0.022920786089238258
2015-08-31,-0.0004063302105302224,-0.0008743956842545913,-0.002114707172749664,-0.008744581875517141,-0.04267268665495028,-0.0009364851728808668,-0.0013304482735814753,-0.0018004257038974243,-0.007336221288056115,-0.026255132209190686,-0.0009195967017522332,-0.0025476978608152913,-0.0037370018113916477,-0.006430442223025162,-0.02166331495496391,-0.0014065115749624076,-0.0035235186653870963,-0.00442890982988816,-0.009104990252752281,-0.025739122483242026,-0.0007688958662594614,-0.001801185681502073,-0.0031924454360650178,-0.0019523656726252818,-0.01094253721859568,-0.0004700763815191917,-0.0017235758821368217,-0.0027348114607946344,-0.0011473466985243868,-0.003524103590372936,-0.00020923373786461475,-0.0012667895553164859,-0.003050384665764672,0.00018421061264849435,0.001545754767292533,-0.00022757762366352763,-0.0025126760952380034,-0.005425061390421988,-0.005339966166330399,-0.006335523512206141,-0.001632000527850072,-0.007079577517277889,-0.012331563878614133,-0.01467232874006016,-0.018233885636007505,-0.008482064925290815,-0.02316253215218701,-0.021721760334242966,-0.020826773095092677,-0.01335447935237135
2015-09-30,-0.0016109465969408093,-0.0055922497963068335,-0.009471830132285714,-0.025596089060854525,-0.06076377106619803,-0.0013049510109085969,-0.0038475267803867678,-0.007829564003725762,-0.016935234864062877,-0.03978999349598633,-0.001097416057197413,-0.0015500445685384698,-0.007011224380293916,-0.010712943848745469,-0.03574823344382653,-0.00038657144763218056,-0.0014390872405869119,-0.006623654973727076,-0.013235580614099154,-0.04038790839423228,0.0010726319151426907,0.0005447509870146433,-0.0026789414903356148,-0.01229704962497932,-0.039281259877288935,0.00042516450482366384,9.539522710688187e-05,1.096339354799417e-05,-0.007655840594643872,-0.007544388742153886,0.00012141462997368213,-0.0014685970083748777,-0.0017396505110365145,-0.0118483128306834,-0.01063452780641862,7.33522470350691e-06,-0.003263165912259638,-0.004067086961494919,-0.009546162560697607,-0.017153425098505398,-0.0027520966875576374,-0.005804686345829427,-0.012732391868841564,-0.015276820923091178,-0.029136355441154914,-0.018697501210561882,-0.04061801892951824,-0.03878791779620931,-0.04864990114395423,-0.05355050963588398
2015-10-31,0.0021783906284032224,0.004665040197237026,0.0037092370506409227,0.019751080428044732,0.014817175052828525,0.0029498772999694525,0.004529478937484396,0.00658907188187775,0.005875423161886377,0.018230852785884342,0.0033525601754606513,0.00499729356159968,0.008221160943766249,0.006888250308465503,0.028668758086300518,0.003983757175428246,0.006661225748096352,0.011851051763101219,0.013368002935445161,0.03631346863201419,0.004025955561074545,0.007047458257624986,0.011003344603819524,0.016545044858960738,0.038565027227202814,0.001745752038304609,0.002626557562281251,0.009482214450429498,0.008496407156253511,0.012760679566167978,0.0032517329633708642,0.0059179168223129075,0.012758992266483417,0.011999446110609263,0.017589218845863026,0.002613907314831748,0.004219628937135312,0.00977454582079695,0.012888570848185255,0.019059002178936014,0.0034238864270152948,0.0046287118201683505,0.010196509593656523,0.013891066012404458,0.013667977595188828,0.01868949655321284,0.026914825369971678,0.02829352120611096,0.04824508768238154,0.05456042004407074
2015-11-30,0.002145065335283974,0.003758291231623554,0.00257326852318783,-0.0011659533430384793,-0.053950092932341064,0.002606762597521786,0.0029387556922413245,0.003060326065564927,-0.0021103272278645063,-0.020747580220927875,0.002464459353218108,0.003998200240928637,0.0032699502222215265,-0.0010304729040705267,-0.017811397479195232,0.003581105475687165,0.004144235559140091,0.002125238657662064,-0.0029044734719316746,-0.02011533641505311,0.0034322949251311694,0.004922719141153955,0.006182493473664175,0.00511773351461038,-0.015341987979568839,0.0024154082783163205,0.00447888676002381,0.006712263149157562,0.004741512224202512,0.007923118345187465,0.0029234264878884465,0.004538602934094771,0.007019398707627668,0.004638622346337384,0.005922445596658188,0.0019334632947651757,0.0031763445229266505,0.0048327691099581665,0.0016237598515522875,-0.0006905665044295013,-0.00022993503118370694,-0.002255121474911266,-0.0037342472028164507,-0.006052537381140037,-0.007596786611462563,-0.013757370584129867,-0.023190770916904302,-0.021719224491497668,-0.02044597332257405,-0.02124540631758256
2015-12-31,0.0009103568758423388,0.002459561261815967,-0.0057223964327751675,-0.024238815734226843,-0.10169539730051827,-3.890019774679181e-05,0.0001862152445518782,0.00020982858207317564,-0.006313512653698932,-0.04630691538337173,-3.2642833631737164e-05,0.0004440099117027186,4.184477253532773e-05,-0.00742586214011301,-0.03363358000961064,-0.000331153833747922,-0.0007466487901501088,-0.0021378015875069493,-0.013480848846817859,-0.038613967070419045,-0.001049921803433322,-0.002597454312836456,-0.002411260655572075,-0.005767061958383675,-0.022255687175146754,-0.0013682329642738687,-0.0018125467482666166,-0.0004327007888585124,-0.0002896044817356199,0.0038015755772716304,-0.0013340460759515517,-0.002898536265997757,-0.0004830705058216912,-0.003331525023274832,-0.003562832959101174,-0.002946110182259545,-0.0021059007465004903,-0.005575482020687989,-0.015058405056990994,-0.018513546945245974,-0.004403022476959419,-0.009572200300752207,-0.018423851822827332,-0.016399107333890706,-0.022851136067063557,-0.013772561298387241,-0.029588705742792064,-0.032575734248748156,-0.03280912199451658,-0.02952770611014785
2016-01-31,-0.0019613528635758796,-0.011534289727828884,-0.022802905944744833,-0.058313155885314376,-0.11995316660568381,-0.0030792375942971136,-0.008144662175194075,-0.017421485141650178,-0.02922955809136757,-0.058835899731062215,-0.0033947119183894855,-0.008831361758956434,-0.01918748530066259,-0.033290565126919275,-0.05078762159999829,-0.0033577020087245733,-0.011894447594161792,-0.027976850596305326,-0.0413596264205362,-0.05215271123360013,-0.003660772514854728,-0.009906367645818419,-0.02442845589511354,-0.04548060945437933,-0.0532297906587474,-0.000980722481694441,-0.0058671096604563915,-0.014152920770155225,-0.033746605767863425,-0.04137166941594364,-0.003445566465289135,-0.009223779622562538,-0.017726945471996415,-0.032943379155857364,-0.05025074273057634,-0.006468018744821469,-0.008852636272274745,-0.01816677667843171,-0.03950579987845385,-0.0582671826918071,-0.010479015785661662,-0.02480870195452659,-0.036023922664738764,-0.032550667527250304,-0.06716435373704943,-0.020957443704428508,-0.042854544185016843,-0.038842834930776525,-0.04748365328411021,-0.04816257271733397
2016-02-29,-0.0015070226571505458,-0.00835458774334064,-0.011681308893363773,-0.013520385716648022,-0.06433996069476788,-0.0010392446261294984,-0.0051088858134313644,-0.00839245510250736,-0.0178363202595085,0.0072168357039281384,-0.0009860861058755123,-0.004528211390405838,-0.008413971258250025,-0.015510124280086137,0.0025025703211847437,-0.0019069428467668366,-0.0030446939281465173,-0.011727583749922894,-0.012930146356248801,0.005385210723446308,0.00015694698345278837,-0.000832346262258075,-0.0013746019080224194,-0.009410106725675861,0.005644917188526473,-0.00024558346668304893,-0.0013773798723599553,0.00029049203815424625,-0.01038408541100625,-0.006124725435112026,-0.0012816974187263236,-0.002961434437589324,-0.0030374670612196945,-0.014800719173485005,-0.009573927429023734,-0.0004498961681643939,-0.003157896976790383,-0.003089188760996943,-0.015090283368360238,-0.014050703482203749,0.0020716974968312584,-0.00018807900877588872,0.0063615675311988985,-0.003646106922428358,-0.015473219925939037,0.0019330365306419398,-0.005984822951521707,-0.0011953268612918551,-0.0004602633919945009,0.005054082366190243
2016-03-31,0.004324073525262482,0.009926259249154456,0.028061232037598416,0.0866333004381728,0.18975144103961508,0.004760891922866255,0.008931397071774415,0.013548607937526422,0.024259138023102606,0.06604158283221614,0.005964730446049409,0.011025694862551021,0.020102489253144333,0.03619736424936758,0.06692218318544926,0.006394869329185417,0.015020030914907632,0.03281520613061272,0.04745112113382993,0.06205289685370588,0.006536588796521249,0.01390133427357278,0.02711501547716793,0.04507299171323097,0.04537238932294496,0.003758714554161181,0.0090590106494748,0.015469792800618835,0.032677360294424265,0.03617158449070637,0.005776950974592451,0.011751980101974101,0.018748777668341765,0.035704024414128024,0.049959392818885145,0.007780069487225193,0.012069508462011153,0.022056247827142154,0.03497292429308484,0.06057246855681275,0.016366887418509196,0.025814096257281358,0.03477352152858329,0.04269354655589307,0.08700406946230799,0.03409788646678118,0.046290277756787825,0.04497528135384726,0.05039960594206941,0.05323952628875533
2016-04-30,0.005570281699680795,0.013694602550135552,0.02495791044568736,0.039806359930781327,0.1513238748129795,0.006538190370630574,0.013015522950785945,0.018498576693820778,0.02509526686749763,0.05762000362873307,0.00546270381752538,0.010358461447456255,0.019140476279017306,0.0287633621026429,0.05125247482883254,0.004835670170863599,0.01339262541788546,0.024050018851486173,0.03368710855518383,0.05416767390497581,0.003386113176668021,0.007142788411741203,0.016109359434074964,0.027832805260346028,0.04187690103059545,0.002093146916283141,0.004489743193622057,0.009798940050171873,0.02143324357365364,0.028474002161228126,0.0038307347719132665,0.007025332835529278,0.011515191363348233,0.031369146422810704,0.03234979651794845,0.005300559565099604,0.010112471342437177,0.014582700864121924,0.025621195948172436,0.04534624979150207,0.010694822556133764,0.016264884997535076,0.02442298250968651,0.03106436196422023,0.05711370531536215,0.03435727332162841,0.044824919762917366,0.04389144576113715,0.05097687112619258,0.05297418875928732
2016-05-31,0.0013892476820128517,0.0030793408450281554,0.003033672708233565,0.005571131943111549,0.0474938942365947,0.0014987400903552753,0.0022471715071317403,0.0018876453636651762,0.0023301933612642927,0.008633975533721324,0.0007272655494675906,0.0016875610430011022,-0.000565842604412824,0.0011277566836251835,0.007986862281242447,0.00025987417509392775,-0.00041322110184820464,-0.00414833982642005,-0.0034591639919716627,0.001970911276953913,-0.0011864760694774677,-0.0003669943104016389,-0.003365590912858772,-0.008191846853458458,-0.0010055041427762103,0.00012948622807065565,-9.210873158371012e-05,-0.0005297368342394072,-0.0011383272784411976,-0.007348049245336668,0.0008258341840283057,-0.00013165093995403003,7.111716632169317e-06,-0.004496340163878589,-0.011722151424736914,0.00126459086099685,0.0017747211218008402,0.0009685460054023063,-0.00010192390606789434,-0.010762757453092495,0.0022880772295348936,0.00257689008722118,0.0008621721312476958,0.0003676439808232449,-0.012320456765380843,0.01834853154467018,0.010937302919989303,0.011141074172652634,0.006669016462810301,0.0003271658780951213
2016-06-30,-0.001977353651182712,-0.01145258508280195,-0.013761176628228159,-0.015609501750444156,0.034796867306091425,-0.002803681411655469,-0.007719299529204832,-0.017063423542833873,-0.0153037731066888,-0.0038880156699624725,-0.0024972668113118594,-0.0039981610810005,-0.015437401691796148,-0.019818802739711518,-0.006088015934935509,-0.002917245452319185,-0.007831066045871582,-0.021429462016544318,-0.01500506575370243,-0.002836026043341034,-0.003022070599905897,-0.0037040089834241992,-0.01442269290123485,-0.02567729417349507,-0.011101366696407215,-0.0011618247578717975,-0.003550759776181031,-0.0070003900010877935,-0.02353451776824802,-0.031295120458893155,-0.0008741693262220027,-0.004699722150907001,-0.008618528837529959,-0.0249459209692883,-0.03499527615959176,-0.00010570795166291341,-0.002333670450553123,-0.004993789905712613,-0.014914194176520474,-0.03040949095401715,0.0011619250802332695,-0.0009003818487351549,-0.0017374572851957142,-0.003770523334482626,-0.0158974961504525,0.004473111636658229,0.0007199042244002475,-0.006303614897377956,-0.009369240316723445,-0.017756104116917623
2016-07-31,0.0026233058771018445,0.007147607511791502,0.012194783002354392,0.02228595707155845,0.039108476107246284,0.0032342788301598395,0.005768846933133934,0.011210704459000364,0.017066349858091863,0.023471019002744987,0.0027183280732779903,0.005493403259717139,0.011482801117464064,0.01807019654396403,0.023121282132838684,0.0034734292059838126,0.008322676146271753,0.014451624956870008,0.01580228911730166,0.0152634622761311,0.0032340750064555257,0.005535431857770217,0.009823804481277697,0.015216534943282362,0.022482421601458916,0.0016933165970704103,0.004087517664818599,0.006970538736605344,0.011286405732146454,0.007582137647991945,0.0024208362092647063,0.006805771535919378,0.010127633459981262,0.015822691670127353,0.016717158846105747,0.002679502631972661,0.005998789035330878,0.009579018530253834,0.015754843653838536,0.011041477992333598,0.005930711104271388,0.011338999396925006,0.014679532954717597,0.018482505752791686,0.020685304655881056,0.019568425036756168,0.018927323543463714,0.020506210754444275,0.023155250399017193,0.033790665971426534
2016-08-31,0.0035704055036750665,0.008408324842106962,0.01239358910389536,0.02265216163443733,0.05361951947062381,0.0031601899012338465,0.006989352855508402,0.010709432763765021,0.01325236370474397,0.03892456523804525,0.0024161623231464457,0.005267740987721032,0.010215400337682066,0.01417592141396465,0.029706866547159424,0.003276426087196518,0.00805513659368065,0.009488186009857732,0.01517350992136361,0.033497558825960186,0.0028436263854903533,0.005106101669751316,0.011099769529607884,0.014991271794741239,0.0261642080611861,0.0010419317408457834,0.003765581318784972,0.007642712193769633,0.013685055426189224,0.013653892775082548,0.0023102446436792695,0.00659774017995312,0.00883807933602633,0.01620367565476906,0.011854748164258383,0.002610874195213687,0.006323883536301016,0.009621604405376644,0.015485165073308278,0.015658266176339267,0.004293629291685472,0.00991150561557819,0.01497202174562871,0.018746778323982506,0.024053997349086125,0.018543344935149746,0.026703025337395776,0.03018246486272311,0.03392217701906593,0.03648203969391603
2016-09-30,-0.0002203208575445754,0.0004945223115716151,0.002973792777733018,0.0027216032257067905,0.01670559838885976,-0.0006717534046643285,0.00038972091258433793,0.0007235312822483781,0.002349778261949885,0.012102235418527924,-0.0014148201461683064,-0.0007191951005422661,0.000683136199595139,-0.00031393940448683135,0.006352143329241692,-0.001687923440128533,-0.0009542361623722362,-0.0004893765027570644,0.0011722106327183102,0.0045686273988919165,-0.002799331971749513,-0.0029389684623340557,-0.0025842582495354182,0.0004496256568882447,0.008596215805538288,-0.001149844451919704,-0.002845875576410988,-0.005148720757612151,0.0005712305576340978,-0.0011234461682647103,-0.0006321378895913581,-0.002339493164112131,-0.004184498798438577,0.0020156242243117724,-0.002370956541613445,-4.6690091844966774e-05,-0.0004076598186036884,-0.0015023893539768073,0.001567350074683257,0.004003050985408986,0.0012680276444766978,0.0007210808036486212,-0.0012852444291691838,0.0023805970063048966,0.007635830144596517,0.007822844024995262,0.008399176833275894,0.006778030561782772,0.005200303000282608,0.007907153095365441
2016-10-31,0.0007641991710777198,0.003926343327928137,0.008718234692085537,0.014906216550864052,0.03415000962070807,0.001222369432121512,0.006319646718700216,0.010987084577510346,0.015088961018868866,0.02569824498407309,0.00040217614643671255,0.0018728941263017069,0.00970295773349147,0.015144983904460965,0.02039268049595546,0.0003626594247333445,0.0037829736008796796,0.011821252984985221,0.016378560082163367,0.017028016833990654,3.387174276340646e-06,0.0005412407959361164,0.006425778517248921,0.011770242792257822,0.013621475767191252,0.0003570637048382395,0.0005171746086971303,0.0010035827517173633,0.010432965965257633,0.017486604139680655,0.0005862378458444194,0.0008971832494855054,0.002842079260217853,0.01372572133949411,0.017732048874729123,0.0008343051324059709,0.001401243921206414,0.0026923434541727166,0.009822626129506845,0.018431129075007012,0.002543596668342113,0.0048271363746743194,0.007911787655171604,0.014384468306769045,0.03451892551293245,0.004457715491660111,0.008289346015320552,0.01140018812917662,0.012296645305147775,0.0212766554397798
2016-11-30,0.0007801546314855139,0.007413834370222385,0.012598365358536829,0.01816009262232409,0.02291699475097335,0.0014401138778444142,0.00863252860149233,0.014439708078510902,0.01849952131744565,0.025503005092071075,0.000542336020106218,0.002944076481012513,0.012803101516440013,0.017375478980773025,0.020301345407296854,0.0007328258986700046,0.0051875209399637,0.01726199621740549,0.019958826367022772,0.025181393461541315,0.0007876368840994202,0.002058203498567883,0.012882690688028088,0.026878872669544175,0.02753270375450076,0.00015557063981845907,0.001173991986728983,0.004284436899869705,0.01921232716175216,0.02936488188049945,0.0002749989924882397,0.0022501459605920593,0.0065648009448886074,0.02151137892829247,0.03448222906642075,0.0003099564936275872,0.002278795907846301,0.006129632939241873,0.01498667729178264,0.034945882321171365,0.0004911232233603362,0.00243453212113264,0.008968522943450338,0.01041817671995503,0.030570277248227057,0.003968186478619875,0.015159735736989362,0.021527622198455484,0.028880501292697366,0.03397882156009546
2016-12-31,0.0013862600005726169,0.003607961524780506,0.006436738112342235,0.010221917730515602,0.03417805911117369,0.0012380306143172431,0.004655770039011873,0.009219527975372505,0.010676306977219222,0.02739103489680893,0.0009178930123686286,0.0028178948047188936,0.00700217078132994,0.013759790357121207,0.019268398514217917,0.0013362922093870366,0.004362396756388831,0.010692682595904099,0.016396448170031306,0.024559380174010388,0.0021206872796307383,0.002387375083762383,0.006765217488785253,0.012574581900818041,0.02336544803932839,0.0013977855683385805,0.0018718260779045837,0.002079283245285694,0.011117363798256601,0.013159942017274936,0.0018259236719191459,0.001856746232865731,0.0037901802114423157,0.013520446441548109,0.015043138653391666,0.0021308859515405667,0.00252912342683148,0.0039838757163442335,0.013495068826410448,0.02101007243244753,0.0028074212717228712,0.003319716914954132,0.004800191845954824,0.015516486074170187,0.03150891369723528,0.012858267965386458,0.020439487081188874,0.019377172371003545,0.01926726064217258,0.0184918624960494
2017-01-31,0.0007373457047698732,0.0009102068897649764,0.0030180897555782513,0.006515872069451872,0.01880693022498267,0.0011899965930894942,0.0022001075692385593,0.003950632948426656,0.00563393226349194,0.015557632988958356,0.0019216458030901558,0.0017208151504299167,0.002759151368512555,0.006216784616281517,0.009757819758214093,0.0012669449437173476,0.0016174144531059707,0.0023427407798460734,0.005695536071488362,0.012740094877848558,0.0009308464036002035,0.00085063576804759,-0.002396571239937397,-0.005332972224724475,0.011008158296576415,0.0007459993582326239,0.0020420684578382666,0.0005745810286285622,-0.00010690434701096023,-0.002533044732868162,0.001300261826984929,0.0013474079581246826,-0.0007922015795440669,0.002092035465406998,-0.004602751681513839,0.0020942258084464893,0.001553421991799474,0.0020505632315632465,0.0026227209434521934,-0.005592826184666039,0.003151109926000703,0.004382005099947044,0.006618985921603161,0.003962555785581752,0.009975346882845943,0.007892713708589481,0.00978229773374485,0.006969208162877765,0.011702655889642725,0.01726271557699491
2017-02-28,0.00224593652880722,0.003503549332225216,0.004790870390719041,0.007401995576293036,0.009353142739115864,0.0029003728779449997,0.003908648808155936,0.0042766514501034626,0.007334134159112998,0.0069308847582149275,0.0022687067909685065,0.0036938767402352533,0.004418824877944812,0.005791225084095774,0.00640192618625176,0.0035761155352052485,0.005168575688530502,0.004817591067759905,0.0062672951608200595,0.008046529736025654,0.003873517499638607,0.004996038375947658,0.007895012220387757,0.005987263031734831,0.013769752430156962,0.002047513395660402,0.004549014455425443,0.00572768496990766,0.005385732907853769,0.006258217461774581,0.003277110431402527,0.005457534490814743,0.006794521698027649,0.003153183267307437,0.00780870175768232,0.0023711400425082724,0.004398977839936171,0.005782809598602305,0.004096636004505223,0.0052365611826556335,0.0036294169182314777,0.005750460143311969,0.006050011845965977,0.007714232976297322,0.0057161677923650185,0.00766749178694146,0.01028103819700849,0.012844884472064257,0.01011534206309301,0.013358189255895974
