date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2019-01-31,0.004303207276766972,0.005364316250032079,0.0029858741120876928,0.007015404554877355,0.03692406875362972,0.0054040145427933384,0.008320248227917494,0.006432801724212258,0.012930526515453865,0.03954702223420105,0.006300768848383905,0.008449610963992873,0.01207511324242205,0.013987082342921595,0.039233207978058945,0.008930902339341044,0.014224004888797437,0.018575086003771828,0.026112307307380865,0.042077750305823045,0.008919625816403397,0.01709903359434314,0.027915419064209246,0.036522887421451225,0.045284741545556874,0.004166184961031066,0.012495681115326077,0.019399398004219838,0.019173467118001743,0.028322738156685085,0.006757203820594274,0.015480045270062692,0.025647053377563657,0.022948141638180528,0.03385697495781621,0.005151367377045935,0.012270228659775749,0.0224266820719708,0.024516639739178156,0.03847695940894611,0.003557882636870473,0.008471006545852769,0.015027664851810577,0.02132052205245055,0.03123886038285186,0.021152288289586305,0.03488848900935301,0.03795859462660786,0.04420648884574312,0.049398166906308716
2019-02-28,0.001740345840871015,0.0021810693723443276,-0.0001749665384116338,0.0034986024379210284,0.012382636488392787,0.0021140533125403485,0.0024871667716063746,0.003374315963109346,0.004464598433382293,0.013276515160106776,0.0015027997424824013,0.002702076288880237,0.0027982521546826423,0.004233997276061616,0.010753291170533419,0.0010928138904299635,0.0012785892838681231,0.0021614843792566217,0.0033038255544518063,0.010781126247947024,-0.0006907457683040794,-0.0008912223293345834,-0.001002941465740363,-0.0022720446658260787,0.00727219750563651,-0.0001396131345091046,0.000283268093767043,-0.0003630888370372313,-0.0022526275221160237,-0.007706126642142161,0.000836923867349451,0.0015516296905354388,0.0009935121516703946,-8.187248730660249e-05,-0.004121138562868559,0.0019417995741540523,0.003452708106512897,0.0017182397038392112,0.0047195678276335685,-0.0025366207844134607,0.003604157492552859,0.005484232635619257,0.005308816668537381,0.0057641892798984025,0.0015793644993291449,0.008277111180948073,0.013000664149374699,0.010820080176401469,0.009553616296972548,0.01085359386198155
2019-03-31,0.011625400748650205,0.023073426669881658,0.032823088824173605,0.03129201689193445,0.010511815214291759,0.012956754567049639,0.028729957382013872,0.031239660965171966,0.03394920838270389,0.015963870167302448,0.010223872742065295,0.017323398337820317,0.029476626723384768,0.03081629244689287,0.017143921543553167,0.009203857339716149,0.017975353310374444,0.030020966940797478,0.03236295233523709,0.02145063324663629,0.008078449405621933,0.016754353240246652,0.026526870763864237,0.032321399208525864,0.023253112959535815,0.00466016101948061,0.011283753476507848,0.020734753128359096,0.038514524465888975,0.04702157912909692,0.006356099343765854,0.014506280840350137,0.02281099673893712,0.039851281727245946,0.045983812714549814,0.0066218193107893215,0.01428806363712392,0.02160578567476891,0.032802970217686925,0.04807538527086097,0.006721058762070028,0.014539532316104817,0.02123279852286,0.028776332050579438,0.04072575419618431,0.004423324369772259,0.006318470403393598,0.008896925548180864,0.014108471927577498,0.026701353296556624
2019-04-30,0.0006950349261749695,0.00014107756431551812,-0.0013869665907540157,0.002889897442024545,0.017116048266798578,0.0004105906221052548,-0.0018336795068642805,0.0021214207792971803,0.005074600178697098,0.013412982409432395,-0.0003460432204445215,9.886114180453467e-05,-0.00022600468287614395,0.006455146930285314,0.010874959067350837,-0.0004741771523815811,-0.00042863053643647173,-0.00024379666632855278,0.0055941202759645665,0.012210309226925873,-0.0008039634903898351,-0.0013215153858648397,0.00037546091424360984,0.007553264850974385,0.013505065134854954,-5.33086069459511e-05,-0.0013479214800136202,-0.0012430851032880874,-0.0040732452235739585,-0.009525758297531599,0.0004111562366537864,0.00231451476972555,0.003205742476374941,0.004935166556830152,0.0030057900936139247,0.0005910423686116321,0.0018692437274497352,0.005565574970516695,0.0058726652305237945,0.007573560189064541,0.0023319823473754563,0.003419686006267528,0.0070673802081349085,0.01324969185648695,0.012608182930216079,0.003695658062035529,0.006229459390164158,0.00638862091870058,0.009965019340385075,0.014170468460465976
2019-05-31,0.008651726526541989,0.01712774351453864,0.029916450578466834,0.026887506691952147,-0.007277715668499103,0.00846038695978522,0.022059606818667366,0.024135942715071163,0.022227790324006833,-0.006532362271284814,0.006022424930333782,0.011663466818749395,0.022729228726060285,0.017515430182963698,-0.006113180533533513,0.005600390128517568,0.01078146957213854,0.01638610433829819,0.01556771914772509,-0.005497204996809068,0.005893022193409847,0.01178221429679318,0.0148224370118814,0.014495479098484337,0.0034805980083852826,0.0035367769187340686,0.008146266438437012,0.014286065957719873,0.028658225176826094,0.03246659250636187,0.0036764341845922804,0.008063218120988917,0.014030983552864775,0.025550882294773536,0.025721433350567532,0.003962018778315594,0.00857165859920647,0.01374639947049723,0.020871512461849595,0.022598124820231956,0.0029275244386996247,0.006688190237330119,0.01000528878315283,0.01043014711091671,0.012737113988832677,-0.004624406415182636,-0.006260459834599993,-0.003576090452123976,-0.008466710053534967,0.0012352287180396899
2019-06-30,0.006835658479767089,0.010266492910665783,0.014930122983772696,0.017648537791910373,0.014898101996307336,0.0076315031983524165,0.014734765901039953,0.017727313068115827,0.02169408605239929,0.022926066369038677,0.006854734630399624,0.012158844919456673,0.018913920567426183,0.0235885827109919,0.02324066606840667,0.007957248675820023,0.013918536098273024,0.022451693326613644,0.027748495382587064,0.03069528639974841,0.008702053671632494,0.018043493500845623,0.0281291740713178,0.03755766793423513,0.03575301665651384,0.004488858537529072,0.011100842522626799,0.01976343068613582,0.028228593354367358,0.037130348306214096,0.005655724457135714,0.013414175798913793,0.021577250271267792,0.030826832947480197,0.04240866718323313,0.005116247939413476,0.011219132982882955,0.018864780564772202,0.028561357259986802,0.04424070052852127,0.0060062706380196815,0.010627487302326072,0.018324928473597547,0.027285600936419616,0.04093377626114404,0.010035312550446807,0.012593497311224458,0.01924349904206598,0.028284539314159723,0.03600868475997479
2019-07-31,-0.0010505683232709313,0.001971652266874625,0.009024828643918955,0.010372804680238018,0.007387306424554372,-0.0010403422230113339,0.005126762089939355,0.009311254574029149,0.011837126345574185,0.0045537705058056235,-0.0009274599566822651,0.002789181081602976,0.008776824652280794,0.011164568939217002,0.0038105230428760913,-0.0013083648084854342,0.0006498715698620571,0.005509240407706243,0.009453821196507211,0.00706918206811262,-0.0010886720329298513,0.0005178767570093335,0.004686507064864677,0.006858032466258593,0.009727644914153257,-0.0015306290873408341,-0.0018391221108809243,0.0012548841054514587,0.010624173181417914,0.00931810004206392,-0.0010912727065977494,-0.0010372516771862184,0.0039039191807096582,0.013617429229179617,0.011782193250470311,-0.0010533371226416502,-0.0006640672539994873,0.002959506844556632,0.011791487152400356,0.010857439724580756,-0.0003115194661818965,0.0006087298985391929,0.0033495485422627876,0.006855695330484104,0.012078115573773283,0.003052096091143924,-0.00048641420503691183,0.002091878511151919,0.0046982086781467754,0.01368702436757997
2019-08-31,0.010579667240567248,0.02236231743837426,0.04652010241229759,0.04576205621730728,-0.0003815947783597292,0.010471755882957269,0.028657426624204098,0.04367912495067793,0.04285819095606688,0.009271222893752741,0.01049450278934971,0.02640376340604647,0.041291911517779376,0.0398357139671853,0.01631935247537443,0.00953648956416265,0.017489123278200965,0.035188112366728565,0.03860547465014962,0.020353726449373492,0.010973274935498817,0.02686282315584123,0.03589075614748656,0.044438880573339654,0.027519410334867878,0.005992609791359961,0.013745424309840533,0.026917696948067553,0.05679686811208416,0.07497160531976038,0.006647704265845382,0.0157673776984342,0.026268610237926624,0.05389829768104075,0.06669818442613586,0.0062224594129591075,0.011854795616587397,0.021205986820373918,0.03963378553690523,0.06522918887506562,0.0054980184333332655,0.010638843225060018,0.018336007529460706,0.027036396542266593,0.050900506584730054,0.002829388681276846,0.002771204356421626,0.0050386925322102715,0.007741746180964515,0.025139437889051104
2019-09-30,-0.0023299523112498832,-0.005251112251326006,-0.013288856574077797,-0.012081420212548138,0.0005602866243706004,-0.0018603985355399883,-0.0074164739719900855,-0.015409380237606428,-0.011621240406432778,-0.003419064131936638,-0.002643291044160545,-0.009107255655231836,-0.013155381638472217,-0.013075946558237652,-0.006096856166261688,-0.002084566063473293,-0.00509332670158524,-0.011322452354031863,-0.012963072347480769,-0.005711714903712136,-0.002807184832953901,-0.008757930376421579,-0.010576832682281621,-0.013487461844249475,-0.006609712824290788,-0.0011113173777231255,-0.0037528922889087076,-0.009553129847309801,-0.01745709344112582,-0.022690370133195997,-0.0010660723614329213,-0.004607124085814162,-0.009255912253870655,-0.017307306861204567,-0.02298168496338919,-0.0007574688247203805,-0.002128799458931155,-0.006027611735392899,-0.010803223922322011,-0.01714892405376654,-0.00030856388942395786,-0.0024096191832942036,-0.004651819556768973,-0.00915860286811438,-0.016074278897986467,0.0012848310509476588,0.0012584075576552699,-0.0005089573525087729,-0.002214131983232612,-0.008251900002186098
2019-10-31,0.0032532355818998436,0.0039412577353138845,0.002225988590621226,0.0031324703524774587,0.002924628111657125,0.0028323543813862473,0.005192545725609845,0.0033724564412846558,0.004644012590283747,-0.0013441725700896177,0.0032768698029169837,0.0041624002186693215,0.004597174606464021,0.003748335946872787,0.00046770749353155854,0.002927420186770441,0.004154716737488528,0.005218554960222029,0.003918582118556752,0.0009011337964787455,0.002824317568620202,0.0036599943365502466,0.003643767983670755,0.007041034399651811,0.0067027381192883845,0.0019954863319481186,0.003187037545837907,0.004709971684392704,0.0013724338699538578,0.001804859827694222,0.0025067885533391165,0.004537070183771009,0.005177894288894596,0.0024324943392791468,0.004224831356652705,0.0028985855368532038,0.0039008863947559633,0.006905858132770056,0.005769385540875243,0.007000827691940091,0.003308856623531104,0.004230651143744081,0.0074692023570417845,0.006808924478250461,0.0030764086211561292,0.0015728724667204005,0.0008092373354301255,0.0016177830588849835,0.003600049433272087,0.005713178693937155
2019-11-30,-0.0016807860885215279,-0.0015047592778039344,0.00042497453206787636,0.0016957755295032662,0.003504820039915157,-0.0008425441654632145,-0.0019810795468449185,-0.00022918120017438823,0.0008787303243174268,0.003950337642368465,-0.0016665085813508981,-0.0013147111841109505,-0.00016216680948692448,0.0019366798779610664,0.0052897492686986855,-0.00144426801115856,-0.0015544842756040273,-7.916338355563924e-05,0.004420697783395223,0.004230163654706742,-0.0017660763906283518,-0.0007223282528617773,0.0017943229672964106,0.00690525851979199,0.00945084454009432,-0.000846894787938642,-0.002361773159864478,-0.0022770712760173087,0.001975768124991655,0.000925406475491936,-0.0005516002054377226,-0.0021251007981709954,0.00039198623177434926,0.006645650015585012,0.006196052368860139,-0.00029332024002131496,-0.0007745141489946438,-3.453282941528221e-05,0.007967351340355082,0.012745987042215754,-0.00045684328879469407,-0.0003462262074225934,-0.0011221785000678098,-0.00029746878020557366,0.0035517614096203295,0.000992997238614096,0.004447340899588186,0.0016441890945050907,0.003379756338466397,0.0044389254813680746
2019-12-31,0.001121549095901377,0.0008463815151698718,-0.006360518645724194,-0.0038205173447148073,0.02988380175638487,0.0009629356406839765,-0.002224592577620246,-0.006272896755642797,-0.0023585041954465127,0.020982274698826776,0.0007616138510028863,-0.0019917406431870298,-0.004850875900156402,-0.0014870235831274023,0.019937758369189228,0.0012145271991753014,0.0008557531886008067,-0.0019800534791795414,0.0008768509566347688,0.012638511203026543,0.0011474201704282864,0.0004727293984181436,-0.0003502113797372137,0.0021977777003168554,0.011206863049012531,0.00124062633180995,0.0015419788723364783,-0.002097242131856867,-0.007858556225506037,-0.009357026047148139,0.0017482518195148392,0.0029049642105766073,0.0003892814228978872,-0.0038604722343050226,-0.00593155059088059,0.0017601823602074536,0.0025593270221819153,0.0026277467303185164,0.0011534143843980177,0.0005096453192011165,0.002704832789380257,0.0041691855236534,0.006245559006811453,0.008224445482989385,0.006163803319152302,0.007445553842661011,0.013253740669378927,0.01403846749442951,0.016300440838885086,0.019013508755722823
2020-01-31,0.008224425940543713,0.014868323638577555,0.03668676086530149,0.03881108963709674,0.010821619536914951,0.00700202963346286,0.022159529100207836,0.0375386871257459,0.03855443045462052,0.010156496937476212,0.010362257436436002,0.024568783883288453,0.03665537230843692,0.03309234934549558,0.010014485695237822,0.007402422470989633,0.013360250902210557,0.028020025895693117,0.027915198108593785,0.011918584377987769,0.007797101909932367,0.018519860815352195,0.027334393551157937,0.029597938567195003,0.01748591624516839,0.0034980408184356352,0.011065955174328637,0.022895873545085706,0.04118113747185757,0.04705564801960223,0.004783561884397931,0.014132678419815919,0.025243869524867048,0.04142063407607263,0.04481143336837641,0.004477447655071787,0.012183959221041093,0.020240748169076776,0.03719226313620565,0.036325607887447264,0.004562092090944299,0.011843617760710034,0.018658749479117765,0.023715078414935167,0.03652193390957922,0.001814253995649871,-0.001156253684719205,-0.0027915793215436803,0.0025339825959065725,0.022648268686546492
2020-02-29,0.008441150943331156,0.012718527194292516,0.02312255732498121,0.024801625970200244,-0.02345821701692391,0.00687997623060776,0.014060765237599884,0.02240578191901383,0.021525295908179545,-0.014138986429949228,0.009401441552240895,0.015309424951659382,0.02159446491007934,0.01682301463397618,-0.014876597174177195,0.007420679528754068,0.010351689154010114,0.017247657191616327,0.012215054455927122,-0.01052517889220769,0.006935037402872577,0.012370258507381705,0.017445230380838884,0.01362013799280614,0.003821228357085587,0.004583608017992584,0.00883226351909806,0.0172848087073259,0.02516564312869759,0.028058299503173217,0.005031364498761932,0.010711830881342064,0.01530166211334871,0.022135251093183025,0.024864732494124808,0.004838674038921693,0.009734763435406774,0.014046474113871336,0.018778000113971745,0.020065737052371975,0.0036778967461804208,0.008173061765226426,0.009031869966132916,0.007987036885535521,0.007037221638791611,-0.009358436858085122,-0.009249250789229915,-0.013437663284042023,-0.01127300828127919,-0.00631264202981466
2020-03-31,-0.03494640134439317,-0.05149653478811651,-0.0894954442180583,-0.11516129396044303,-0.25123091348256305,-0.02487712656964683,-0.060400638716146274,-0.0898453809894908,-0.1096012996484414,-0.18371841934026137,-0.03391264744658731,-0.07016709205341501,-0.09559563475228905,-0.132876204939065,-0.1751036617139413,-0.015800851673905977,-0.04460368725206345,-0.08692961942937014,-0.11185039630874638,-0.15571202785040378,-0.00912986056023423,-0.033774514360432856,-0.050569911792862327,-0.0784757457551683,-0.10914778472619997,-0.006902962754119537,-0.016668166108748952,-0.0310848832709791,-0.06623616940437282,-0.04981085667072478,-0.01632406128139876,-0.03568238693535679,-0.05531386006079978,-0.08919207234583779,-0.07864910244447029,-0.027770965339425843,-0.04802330595183532,-0.07138456106379538,-0.11138061325793583,-0.0998723844960761,-0.045778513076353396,-0.08551352288503228,-0.1005273954517879,-0.1254409200477772,-0.1504315847039992,-0.08361427040085859,-0.10737927202191198,-0.1333139971275716,-0.1316182727576575,-0.19037865079691385
2020-04-30,0.03568995438270084,0.0454510249314163,0.07349317879617726,0.1019406341305053,0.08880187791257321,0.03574882714577343,0.05663892362666262,0.08099098523915246,0.07250864355396475,0.08805168816851833,0.027769884129403094,0.049116413392582305,0.0707623071876693,0.09090585636947923,0.08087599301929557,0.027130956354697488,0.04851561590530504,0.07379784124619257,0.0866317157889935,0.07880385750728346,0.01973131807462274,0.03474852692593822,0.043838743835324503,0.06260037815539883,0.06585079962401348,0.014910442500987765,0.029382651992680024,0.044664413814055254,0.06842418586483098,0.06653601943335317,0.02048899303467297,0.0372457502743064,0.05008657774991972,0.07472243967589384,0.07804017963492127,0.027018896455865374,0.03854118822791403,0.05188552572743536,0.06912250296419817,0.07797599776894232,0.0329110495916558,0.053547247523828244,0.05999198389406513,0.08072915664118391,0.11572781997319287,0.03302602220901268,0.04736579888402196,0.05838639815086149,0.0672539213563782,0.10994140189201675
2020-05-31,0.012028390810970326,0.014024448165803737,0.0015044607523834164,0.022149591895372887,0.11401546437706767,0.011534803099099745,0.008122001226076777,0.0015546621183290831,0.014882994857774733,0.056495747945706457,0.011652816169781722,0.016664848933299125,0.007518279277381723,0.00974936437672176,0.05316607025174498,0.011579596160340516,0.016925585381983167,0.008298269645664717,0.015848853196177636,0.04988915078498636,0.012361486483162324,0.016275455731528197,0.011051687615276279,0.01253027719698302,0.030021102733448535,0.007296555716641303,0.01530209585640378,0.0162092398304952,0.0010881062117381788,-0.0034036517782888845,0.010125253307366699,0.018174605789566887,0.01807437582535077,0.0023424451944779484,-0.001999098451014664,0.011299890159542417,0.018027864257102497,0.020932422386050403,0.012682358576846546,0.012365228123759701,0.015673518788918914,0.02338903536800016,0.03070020097029604,0.03384202308676858,0.027232617248005977,0.025604575562804342,0.038886295667992364,0.052349093635768895,0.051320478768476466,0.05695346685061878
2020-06-30,0.009448110761043935,0.01916178231261026,0.029029291601900785,0.034923184801074494,0.04736616703959104,0.009566801791681862,0.02122581946630077,0.02699356034048844,0.03406693381850397,0.023800914171463128,0.005880655771952114,0.015934171583275168,0.021029473495410796,0.03474526231542982,0.025354062399150043,0.0031283291405101886,0.012730610387898416,0.021105222930439975,0.02442390974353897,0.020184302912307606,0.002155955091060578,0.011540572805806676,0.015652864439781027,0.025078262217441256,0.02107090490513019,0.0018472877990925332,0.0033520618902483645,0.009742569719790942,0.020545550028431593,0.012458295774181026,0.005560768361836707,0.012836401655701043,0.019813583626099612,0.024980562644182875,0.024256938027689433,0.008781158151934374,0.018407854926565208,0.026014808810671565,0.02612462921179459,0.02852225362098653,0.00875074142454063,0.01951515653878319,0.02778208956197496,0.0293004920355028,0.02643630648240581,0.012978520370008288,0.013856502873014945,0.011910673421680675,0.018607839692646136,0.03557185238972618
2020-07-31,0.006997967071586389,0.022934178021382704,0.04141028302478411,0.044510549535318016,0.03078710448408908,0.005704168525079599,0.027562480310002576,0.04957466912677633,0.04188230539901247,0.0481371985654404,0.009072047022155517,0.02851365316055151,0.05192506842767747,0.050102603230951545,0.05201468522490048,0.004854279403266647,0.016631285913800545,0.04973562669276898,0.04813832209060558,0.057894193162943974,0.006703075936652284,0.019382945670335334,0.046291901437614004,0.04958723277018169,0.05245491014803199,0.002099221490855046,0.00823895969478964,0.02388366458144512,0.06174360493505532,0.07190636866520633,0.0032428900695058325,0.011084865229431863,0.027547435818323234,0.06048013377800032,0.07275783649612273,0.004551972834275058,0.012986695041197836,0.022092779017058008,0.04965826391264276,0.06616636847349264,0.004991420097036103,0.013318499266249917,0.01978448650523499,0.0374580916397548,0.06996902745819905,0.023656114098139603,0.02901014153733271,0.03650658456924005,0.04307347002333828,0.08025061397944011
2020-08-31,0.0011904811653136761,-0.0015480025705740647,-0.015543112626387221,-0.007692941378738145,0.0350288049433566,0.0004043823239771041,-0.009543976994671494,-0.022788698846225044,-0.00993727987031156,0.010415886252717506,-0.0019516432785528772,-0.011139921845357172,-0.026754184980836357,-0.02114571871605553,0.0027490985872302117,-0.0003497633901433121,-0.004951021221802106,-0.027062683691046384,-0.023657984562709164,0.0005509665559223812,-0.0007431100643135779,-0.01076446290046306,-0.029766314019160942,-0.03159999818581562,-0.012560920838187327,0.0007188538772593216,-0.0005646359043411813,-0.013248344901696137,-0.03917940824684721,-0.05005321513104082,0.0009653605075689287,1.0462811082519502e-05,-0.011497864309184095,-0.036967917208216176,-0.050573849447782614,0.0021089091966139065,0.0018329072675639661,-0.004055986604559509,-0.023338364884148796,-0.04076889137515784,0.002801679326995589,0.004488828813092117,0.0013726446624157758,-0.009514908495472678,-0.03355032950728958,0.0072376714810427015,0.012915977480996595,0.006287323603033152,0.009479473392786061,-0.0004995982658542834
2020-09-30,0.0003266786024640406,0.0006212689118714877,0.0025040002539424796,0.004994269114199881,-0.007549346954744714,-0.0005614776533098939,-0.0013864644968888445,-0.0023128654803906564,-2.3606782094182023e-05,-0.01051862059507844,-0.0011398270425038623,-0.0015730796587649155,-0.0017731631364123752,-0.0013598069495604462,-0.011068886086991444,-0.001259800294343078,-0.0012042705172818835,-0.004660504111332084,-0.003988386028155984,-0.010221207561261565,-0.0014297624656359612,-0.0018679791169713867,-0.002343911717025002,-0.005574617630780642,-0.009686596510709373,-0.0006118688397907497,-0.0021142300784095652,-0.000843870235316198,-0.004801134467378744,-0.0022743775704887554,-0.0006805991700708362,-0.0031261496377713123,-0.002506487457962754,-0.0012963645715483051,-0.006990095285523714,0.00014833957660443904,-0.0016663312304329976,-0.0015308682733819147,-0.0012743344108366106,-0.005567953039382156,0.0003979172857976953,-0.00020758763473013414,-0.0017106212426808865,-0.001474603117147082,-0.007170513718622308,-0.00329678460876844,-0.007546990362980078,-0.008657402070236972,-0.00988903428214766,-0.015226318206606894
2020-10-31,-0.00010082413917221253,-0.0015848251458762156,-0.00347756131303802,-0.0014421197054756342,0.002750521027420832,-7.366691670877308e-05,-0.0043004006931036025,-0.004925701503734911,-0.0018551039406611146,0.006071285750039154,-0.0009135358315100375,-0.003676238346073095,-0.0048622896957838235,-0.002140052200185946,0.0037262417411331955,-0.0003718030130842077,-0.0018650564171457263,-0.004619888104252277,-0.00033436506935113794,0.005026519954590304,-0.000762664505076087,-0.001626312757391025,-0.004450979001721363,-0.00398995950682817,0.002744803456826211,0.00019869378481781913,-0.0010515576055315288,-0.005089120997465212,-0.006366796621662132,-0.01210923432601102,0.0011546234841802272,0.00042168950518257117,-0.003395213274420746,-0.005179670089363011,-0.005683980304485461,0.0008831357507501209,0.001377620423360797,-0.0022851613824238976,-0.001993149205369728,-0.00737677368048,0.0017075013650239904,0.0020001441774817968,0.001075396799653939,-0.004931513114116891,0.0014530046369795335,0.004329221359675162,0.003465666363744054,0.002375010080473179,0.005617792601751166,0.007472798042503849
2020-11-30,0.003471518814529194,0.014458668677632892,0.024621653826068554,0.03378420551960215,0.07351181503272897,0.0030845187248955313,0.01688174341189356,0.027206825059041314,0.03329808602099612,0.05649036353943653,0.004568569876663773,0.015603652343256448,0.031074178555047974,0.03856974440575378,0.054813602351867566,0.0029500245816897605,0.00992667832037191,0.033694445226361516,0.03991793007583978,0.05168380843308147,0.003561141115754128,0.013420861738182582,0.03586678129614168,0.047049461974318404,0.053707949053793655,0.0014317361394927072,0.004724799870812818,0.01594798001787843,0.04121503753832177,0.052966726432546324,0.001974829438025699,0.007324763964881719,0.02002406304658312,0.04238515422465704,0.05864346387540105,0.00354655846592929,0.008542499551901533,0.018425288869650707,0.04531506976411293,0.06230512960802041,0.0032136864262671703,0.008910036249303616,0.01820661681668631,0.03744698579531638,0.06397995886611837,0.021185846352378954,0.027564177005482388,0.03698602312285344,0.0402406023781159,0.08146128610050296
2020-12-31,0.0017049058481611425,0.004788241712672572,0.00756604121994092,0.013973464657335715,0.04396904563153186,0.0013150066697879938,0.002547719261133561,0.002679008302175959,0.009578112847427597,0.02503243116259077,0.001532876973292324,0.002198286001148508,0.0014746599217585212,0.007222486853165731,0.022837169613907096,0.0015452226947131704,0.0013074914419736892,0.0003110670430224761,0.004274615397156586,0.019172635803091666,0.0021597706001693215,0.001597413089932328,-0.0019759232611254065,0.0012659623185550784,0.013675041523472719,0.000624799502923312,0.002924290842987891,0.0009616423681340349,-0.0026717108753222148,-0.0037931142828526655,0.0013796946947285383,0.004317254225059681,0.002839288587509387,0.0027906840388520976,-0.0011126874397425282,0.0019901729483815995,0.004736892934190393,0.004397495128838434,0.006181705760264181,0.00022394728627297077,0.0028100020288460265,0.006310113202214796,0.009150832560428989,0.01145482418039892,0.008661397902826436,0.009397859301921208,0.01585602272070417,0.017175508595303944,0.017543928477189826,0.026503503424009832
2021-01-31,-0.0004103663978945354,-0.006639098900048113,-0.012811530863666373,-0.006229976907763544,0.01392089914441965,-0.00017111426215956783,-0.007497081613508805,-0.016174868662785863,-0.008369080129905282,0.0013882745386254512,-0.0022532873342762253,-0.011812062597563738,-0.021029295093842465,-0.012463691248366953,0.0003514840744399246,-0.0014283533411040448,-0.005639827020293846,-0.021393089470370188,-0.017992206858088645,-0.0024520683019374156,-0.0026136063905641558,-0.012155510795008094,-0.02848889512902391,-0.025274629417067443,-0.010567698726772002,0.00010233212111916466,-0.0030298132700421784,-0.013290407963122523,-0.030209690833351864,-0.03972314839725209,7.125062706659925e-05,-0.003916902839126905,-0.013795511864575984,-0.027010440016439437,-0.03898657051936927,0.00044272445533823795,-0.0029197003060491026,-0.007424772980952893,-0.01809942069982093,-0.03241321454123944,0.0007020756845783466,-0.0010655912610918169,-0.0030578580705220735,-0.009238759893542892,-0.027700830098535807,0.002751453590758638,0.006762153295512569,0.003838104922615779,0.00018817810330169435,-0.0058100472953585575
2021-02-28,-0.005546968909797664,-0.016083225974973768,-0.027285572692205454,-0.01829470881812023,0.0149854961021797,-0.0031895845063455975,-0.017832825642733793,-0.030673499426703985,-0.021595241787772494,0.004267472198469491,-0.008234078374352832,-0.023501583837180873,-0.032684657522112665,-0.026692562494528317,-0.004300277065669739,-0.004273174423217039,-0.012768477879673085,-0.03144416422759012,-0.027089103873666923,-0.003837381006779197,-0.005899971534384122,-0.01866573924734539,-0.03391101667846588,-0.03126064371446382,-0.010302765706881364,-0.0003541548356157982,-0.009828799838499325,-0.024084322414662393,-0.03800221648891542,-0.053649613191818574,-0.00036933568097437155,-0.01036557372780672,-0.023830515683541796,-0.03501849703725559,-0.04913401273190458,-0.0004917073491736815,-0.009542739779769062,-0.017611399774072972,-0.026950864788535065,-0.042978729513892616,5.237349136294349e-06,-0.006190522465222422,-0.014469297326202227,-0.01675918381588222,-0.034460648506725984,0.0037619944112160693,0.004123803070843542,0.0022372410646884855,-0.004251032476828525,-0.0037448084286750664
2021-03-31,-0.004317339702760987,-0.014350753515485301,-0.0252356633791284,-0.0166471428989257,-0.0022656092972599346,-0.003371184118818725,-0.016680143852634135,-0.02668224389931119,-0.018854205228774464,-0.00435854872394293,-0.006292803956205099,-0.01728702591978374,-0.02701472796381644,-0.022025634003045087,-0.008467423615009562,-0.002297380614487095,-0.010194741132012755,-0.024299867331772224,-0.01823972202577049,-0.006959017110729864,-0.0031743504026267265,-0.013284502921396402,-0.019835710306988046,-0.022460489681257356,-0.009897014457304218,-0.00042947011758128026,-0.004797181184088541,-0.021988080901723196,-0.03184753451256245,-0.031428719009555586,-0.0015070260873267982,-0.008164238887087918,-0.02340388431721451,-0.02838855528180527,-0.03110664067755827,-0.0011422241107038483,-0.006675497760999711,-0.016230764623585678,-0.020957475204135982,-0.02326677380998677,-0.0004573607137671181,-0.004340160766173949,-0.011964323938973453,-0.019123960453032746,-0.022447923335986025,0.003826996322506741,0.001340951690681897,0.00028550992807340695,-0.0074207159766115,-0.02218810800382515
2021-04-30,0.0045478089311258,0.013007770690007397,0.02165625032399654,0.021177920304025342,0.01997365245707492,0.004248501366074764,0.014135374618042781,0.02311214232042879,0.020744339973676265,0.019961023997168897,0.005734348278385696,0.012063188719532946,0.021131280114725544,0.020014270380873094,0.018284124166165656,0.004364671052149688,0.009173382567934037,0.018290182000056495,0.016540686430522467,0.01641591833790599,0.00498522913743114,0.009654444961959732,0.015552041195055401,0.015527806186418937,0.015642082201144256,0.00169107312534745,0.007860785458790917,0.014509991265970513,0.02534132595848268,0.029231194063582204,0.00271164310827524,0.008902049464667699,0.013893032906221507,0.021875908875247388,0.023807253334915207,0.0027478652571831645,0.007903368967790758,0.011603550712403123,0.0169320074743549,0.019750185396842812,0.002270831050701449,0.007496627654466053,0.01075105860076515,0.018154972540854037,0.024993361465017443,0.005407828200399652,0.010322216269764258,0.012026855384893186,0.01459480883407269,0.02380442326097975
